SetNo,GameNo,ServeIndicator,PointNumber,ServerGamesWon,ReceiverGamesWon,ServerScore,ReceiverScore,ServerPointsWon,ReceiverPointsWon,ServerMomentum,ReceiverMomentum,ServerSetsWon,ReceiverSetsWon,ServerWon
4,6,1,253,2,3,2,3,129,123,200,187,1,2,0
4,2,2,167,0,1,4,3,88,78,168,105,2,1,1
2,2,2,59,0,1,2,1,35,23,53,11,1,0,1
1,9,1,50,4,4,3,2,25,24,42,36,0,0,0
1,2,1,13,0,1,3,1,6,6,8,7,0,0,1
3,12,2,185,5,6,0,3,97,87,120,72,2,0,0
3,7,2,194,2,4,0,0,93,100,116,170,0,2,1
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
4,2,2,212,0,1,0,0,98,113,82,165,1,2,1
2,7,2,94,3,3,1,2,51,42,85,32,1,0,1
3,6,1,151,0,5,2,3,67,83,39,121,1,1,1
2,1,2,60,0,0,1,0,27,32,36,58,0,1,1
2,13,2,175,6,6,4,4,86,88,117,118,1,0,0
1,10,1,59,4,5,4,3,28,30,44,53,0,0,1
3,13,2,233,6,6,1,2,113,119,166,181,1,1,0
4,1,1,198,0,0,0,2,96,101,96,135,1,2,1
2,7,2,107,1,5,0,0,45,61,19,113,0,1,0
1,13,1,74,6,6,2,1,39,34,79,55,0,0,1
5,2,2,280,0,1,3,0,141,138,231,204,2,2,1
1,1,2,8,0,0,4,3,4,3,9,5,0,0,1
3,8,2,211,4,3,2,2,110,100,147,88,1,1,0
2,7,1,102,5,1,1,0,59,42,88,9,1,0,0
1,3,1,21,0,2,3,1,9,11,10,20,0,0,0
3,3,1,173,1,1,2,0,91,81,147,110,2,0,1
4,2,1,150,0,1,0,1,82,67,135,63,2,1,1
1,2,2,10,0,1,3,2,3,6,6,10,0,0,0
1,8,1,49,3,4,0,1,24,24,26,22,0,0,1
2,8,1,107,2,5,1,3,49,57,68,91,1,0,0
3,5,1,128,1,3,3,1,66,61,115,100,1,1,1
1,2,2,10,0,1,2,2,3,6,2,14,0,0,1
2,5,1,92,3,1,1,2,50,41,83,22,1,0,0
4,1,2,168,0,0,4,3,82,85,143,122,2,1,1
1,6,1,31,2,3,2,0,14,16,29,32,0,0,1
1,1,2,5,0,0,2,2,2,2,1,4,0,0,0
1,6,2,32,2,3,3,4,13,18,20,36,0,0,0
1,3,1,13,1,1,3,1,7,5,13,14,0,0,1
1,6,2,29,2,3,0,0,11,17,10,22,0,0,0
2,1,2,65,0,0,1,0,32,32,45,55,0,1,0
2,2,1,72,1,0,4,3,42,29,61,1,1,0,1
2,9,2,107,3,5,1,1,45,61,27,115,0,1,1
3,9,1,207,3,5,1,2,104,102,94,107,1,1,0
4,7,1,246,4,2,2,1,125,120,179,148,1,2,1
2,8,2,100,5,2,3,3,58,41,91,11,1,0,1
4,5,2,224,1,3,2,1,105,118,88,173,1,2,0
2,3,2,86,2,0,1,2,43,42,75,71,0,1,0
1,5,2,28,1,3,1,0,10,17,2,22,0,0,0
4,9,2,256,4,4,0,0,123,132,149,194,1,2,1
3,5,1,132,4,0,0,0,80,51,150,4,2,0,1
2,7,1,99,2,4,1,2,40,58,14,109,0,1,0
1,8,2,40,3,4,3,2,18,21,35,55,0,0,0
1,7,2,43,2,4,0,0,19,23,8,22,0,0,1
4,7,1,235,2,4,2,3,115,119,165,177,2,1,0
4,2,2,179,1,0,2,2,100,78,132,56,2,1,0
2,8,1,95,5,2,1,0,55,39,113,30,1,0,1
1,9,2,47,4,4,2,2,24,22,32,33,0,0,1
2,11,2,136,5,5,0,1,71,64,94,52,1,0,0
4,1,1,191,0,0,4,3,93,97,122,146,1,2,1
1,5,2,26,2,2,2,0,15,10,34,11,0,0,1
2,13,1,131,6,6,0,0,62,68,60,86,0,1,1
2,5,1,69,3,1,0,3,40,28,69,16,1,0,1
1,6,1,27,3,2,0,0,16,10,36,7,0,0,0
2,2,1,65,1,0,3,2,29,35,18,40,0,1,1
5,4,1,286,1,2,1,0,150,135,256,201,2,2,1
4,2,2,215,1,0,1,3,102,112,130,176,1,2,1
2,1,2,51,0,0,3,2,19,31,13,71,0,1,1
3,6,1,176,4,1,2,1,99,76,185,84,2,0,1
1,2,1,7,1,0,0,0,4,2,10,1,0,0,1
2,2,2,64,0,1,2,1,33,30,64,38,1,0,1
2,5,1,86,2,2,2,0,38,47,51,98,0,1,1
5,1,1,248,0,0,3,1,118,129,141,186,2,2,1
2,3,2,60,0,2,0,0,34,25,55,20,1,0,1
3,1,2,129,0,0,3,1,57,71,43,129,0,2,0
2,1,1,78,0,0,1,1,38,39,19,43,0,1,0
3,5,2,154,3,1,1,1,69,84,95,160,0,2,1
1,5,2,31,2,2,3,1,16,14,21,16,0,0,0
1,13,2,80,6,6,7,7,42,37,70,53,0,0,1
3,8,1,186,4,3,1,2,94,91,128,114,1,1,1
3,3,2,121,1,1,3,4,47,73,37,144,0,2,0
3,13,1,245,6,6,2,5,119,125,144,176,1,1,0
1,6,1,31,2,3,2,0,15,15,7,16,0,0,0
2,2,1,52,1,0,3,3,35,16,67,5,1,0,1
2,1,2,66,0,0,3,3,28,37,15,72,0,1,1
1,5,1,27,4,0,0,0,18,8,35,1,0,0,0
1,2,1,10,1,0,2,1,6,3,14,1,0,0,0
2,2,1,55,0,1,1,3,19,35,12,86,0,1,1
1,6,1,38,2,3,3,2,18,19,18,23,0,0,1
2,6,2,113,2,3,2,1,56,56,81,98,0,1,0
2,2,2,68,0,1,1,0,29,38,29,80,0,1,1
1,7,2,40,3,3,3,0,21,18,33,16,0,0,0
5,7,2,263,2,4,4,3,133,129,150,142,2,2,1
1,3,2,15,1,1,2,2,8,6,14,13,0,0,0
2,4,2,77,3,0,3,3,37,39,34,36,0,1,1
3,5,2,135,2,2,4,3,78,56,155,47,2,0,1
5,4,2,243,1,2,1,1,120,122,186,179,2,2,0
3,2,1,92,0,1,0,1,29,62,1,144,0,2,1
1,2,1,8,0,1,2,1,2,5,4,10,0,0,1
2,4,1,79,2,1,2,0,46,32,97,34,1,0,1
1,8,1,51,4,3,2,0,29,21,53,24,0,0,0
2,8,1,111,3,4,1,1,60,50,76,28,1,0,1
4,10,1,265,4,5,3,2,127,137,147,185,2,1,1
2,1,1,52,0,0,1,2,19,32,7,65,0,1,1
1,9,2,57,4,4,3,2,31,25,25,15,0,0,1
1,2,1,7,0,1,0,0,2,4,1,7,0,0,0
3,7,1,155,2,4,2,1,68,86,115,171,1,1,0
2,5,1,72,2,2,0,0,29,42,15,81,0,1,1
5,2,1,239,0,1,0,0,120,118,153,160,2,2,0
5,6,1,304,3,2,3,0,160,143,310,206,2,2,1
2,8,1,94,5,2,1,3,56,37,106,22,1,0,0
1,3,1,14,1,1,2,3,6,7,10,15,0,0,1
3,5,2,175,0,4,0,0,82,92,71,132,1,1,1
1,7,1,42,3,3,0,0,22,19,25,27,0,0,0
3,11,2,200,5,5,3,3,95,104,94,128,1,1,1
3,5,1,134,1,3,3,2,55,78,24,117,0,2,0
2,2,2,60,0,1,2,1,32,27,57,35,1,0,0
3,6,1,178,3,2,0,2,88,89,93,105,1,1,1
4,9,2,248,3,5,0,1,117,130,95,169,2,1,0
2,5,2,122,1,3,4,3,57,64,57,107,0,1,1
1,8,1,48,2,5,2,1,20,27,6,36,0,0,1
5,6,2,334,5,0,3,0,179,154,249,141,2,2,1
1,1,2,2,0,0,0,1,0,1,0,3,0,0,1
2,5,2,87,3,1,2,3,51,35,76,14,1,0,1
4,5,2,243,3,1,1,0,127,115,179,114,2,1,1
1,3,1,24,1,1,3,4,11,12,6,13,0,0,1
1,7,1,61,3,3,1,2,30,30,33,30,0,0,0
5,7,2,314,4,2,1,0,153,160,221,252,2,2,1
1,2,1,9,0,1,2,1,3,5,4,9,0,0,1
4,8,2,240,3,4,3,1,128,111,233,172,2,1,0
1,6,2,53,2,3,4,3,25,27,10,18,0,0,1
3,3,1,127,1,1,3,3,56,70,9,92,0,2,0
1,6,1,35,2,3,3,3,15,19,13,30,0,0,0
2,4,2,73,1,2,2,3,42,30,61,28,1,0,1
2,9,2,136,3,5,2,2,67,68,92,79,1,0,0
3,7,1,153,4,2,1,1,78,74,82,79,1,1,0
2,11,1,114,5,5,3,0,63,50,126,64,1,0,1
4,10,2,263,4,5,1,2,125,137,141,186,2,1,1
3,1,1,112,0,0,2,1,45,66,37,151,0,2,0
2,7,2,82,4,2,0,1,36,45,49,81,0,1,1
2,9,1,99,3,5,3,3,42,56,34,93,0,1,0
2,6,2,86,1,4,0,0,35,50,33,87,0,1,1
3,13,1,241,6,6,2,1,119,121,146,165,1,1,0
1,1,1,2,0,0,0,1,0,1,1,1,0,0,1
2,13,2,131,6,6,0,0,70,60,104,58,1,0,0
3,1,1,132,0,0,1,0,57,74,24,109,0,2,0
3,9,1,235,4,4,3,3,118,116,136,123,1,1,0
1,10,2,65,4,5,3,2,32,32,41,47,0,0,0
2,4,1,110,1,2,0,0,51,58,46,80,0,1,0
1,3,1,16,1,1,2,2,7,8,12,9,0,0,0
2,4,2,63,1,2,0,1,33,29,71,49,1,0,1
2,4,2,81,2,1,3,1,48,32,96,10,1,0,1
5,9,2,281,4,4,0,0,140,140,196,202,2,2,1
3,7,2,132,2,4,4,3,47,84,32,202,0,2,0
2,2,2,54,0,1,3,3,31,22,44,23,1,0,1
3,10,1,194,4,5,0,0,102,91,168,106,2,0,1
3,3,2,113,1,1,3,2,53,59,63,55,1,1,1
1,9,1,54,4,4,0,0,25,28,38,52,0,0,1
3,1,2,133,0,0,2,0,67,65,54,61,1,1,1
2,1,1,70,0,0,1,1,39,30,52,13,1,0,1
2,2,2,62,1,0,1,3,36,25,65,14,1,0,1
4,13,2,225,6,6,1,6,105,119,119,191,1,2,1
1,2,1,6,0,1,0,0,1,4,1,15,0,0,1
3,1,1,130,0,0,1,0,70,59,128,66,2,0,0
1,2,2,11,0,1,2,2,4,6,3,12,0,0,1
1,6,1,36,3,2,0,3,17,18,22,15,0,0,0
3,7,2,172,3,3,0,0,89,82,122,107,1,1,0
3,1,1,106,0,0,2,0,48,57,61,117,0,2,1
2,1,2,64,5,7,0,0,29,34,35,74,0,1,1
4,6,2,258,1,4,3,3,124,133,138,174,2,1,1
4,1,2,177,0,0,3,0,89,87,130,146,1,2,1
2,8,2,121,4,3,1,1,66,54,107,56,1,0,1
2,2,1,79,1,0,2,3,43,35,71,16,1,0,1
1,10,2,68,5,4,1,2,34,33,50,42,0,0,1
2,9,1,111,5,3,1,2,54,56,71,87,0,1,1
2,3,1,74,1,1,0,0,30,43,15,85,0,1,1
1,8,1,46,3,4,0,2,20,25,32,46,0,0,1
3,6,1,153,2,3,3,3,84,68,149,66,2,0,1
3,8,2,162,4,3,1,2,80,81,99,95,1,1,0
1,6,1,30,2,3,1,0,14,15,6,18,0,0,1
4,13,1,250,6,6,2,2,131,118,261,202,2,1,1
2,9,1,99,3,5,3,4,39,59,24,93,0,1,1
3,9,2,161,5,3,0,2,84,76,135,101,1,1,1
3,4,1,142,0,3,0,0,70,71,81,107,1,1,1
1,8,1,54,5,2,4,3,30,23,64,23,0,0,1
1,7,2,34,4,2,1,2,20,13,47,24,0,0,0
3,2,1,166,1,0,3,0,79,86,63,88,0,2,0
4,8,2,223,3,4,0,0,101,121,99,182,1,2,1
1,1,2,6,0,0,3,2,3,2,3,1,0,0,1
2,4,1,81,2,1,3,4,46,34,75,38,1,0,1
2,10,1,138,4,5,3,4,68,69,84,82,1,0,1
1,3,2,15,1,1,3,1,8,6,15,9,0,0,1
2,9,2,97,5,3,2,1,59,37,117,30,1,0,1
1,10,1,56,4,5,3,2,27,28,47,52,0,0,1
2,4,1,67,1,2,3,0,28,38,19,71,0,1,1
1,10,2,62,4,5,4,3,28,33,35,49,0,0,1
2,7,2,99,3,3,2,0,55,43,78,25,1,0,0
4,2,1,194,0,1,2,0,99,94,153,126,2,1,1
2,8,2,141,2,5,3,1,70,70,75,82,1,0,0
4,8,2,241,3,4,3,3,123,117,192,165,2,1,1
3,3,2,117,1,1,4,3,69,47,138,36,2,0,1
3,11,2,240,5,5,2,0,121,118,106,97,1,1,1
3,12,1,150,5,6,0,0,57,92,36,179,0,2,1
1,4,1,17,2,1,0,0,8,8,21,11,0,0,1
4,2,2,156,0,1,4,3,86,69,144,65,2,1,1
4,7,2,240,3,3,2,1,121,118,175,174,1,2,0
2,5,2,90,2,2,0,2,45,44,54,54,1,0,1
2,4,1,94,0,3,1,1,40,53,3,77,0,1,1
1,4,1,24,1,2,3,1,12,11,13,18,0,0,1
3,2,2,140,0,1,3,3,70,69,115,116,1,1,1
1,4,2,24,1,2,1,2,10,13,15,20,0,0,1
4,1,2,177,0,0,1,1,82,94,97,146,1,2,1
4,9,1,257,4,4,1,0,123,133,159,190,1,2,1
1,6,2,34,3,2,3,3,17,16,27,17,0,0,1
2,13,2,132,6,6,1,0,61,70,61,104,0,1,1
2,7,2,118,1,5,0,1,51,66,47,117,0,1,0
4,12,2,242,5,6,1,0,128,113,208,138,2,1,0
2,7,2,90,1,5,3,4,48,41,35,43,1,0,1
1,6,2,28,2,3,0,1,12,15,14,20,0,0,1
3,5,1,171,1,3,2,1,78,92,91,152,1,1,1
3,7,1,135,1,5,1,0,60,74,57,111,1,1,1
2,2,1,90,1,0,0,0,44,45,60,64,0,1,1
2,6,2,97,2,3,0,1,51,45,56,22,1,0,1
1,3,2,11,1,1,0,0,6,4,12,11,0,0,1
3,1,1,130,0,0,2,1,62,67,69,83,1,1,1
1,7,2,58,3,3,0,1,27,30,30,35,0,0,0
1,8,2,46,2,5,3,3,18,27,13,48,0,0,1
2,11,2,101,5,5,1,1,44,56,47,102,0,1,1
3,8,2,192,3,4,1,0,99,92,142,111,1,1,1
3,7,2,198,1,5,2,1,92,105,71,132,1,1,0
1,3,2,14,1,1,2,2,7,6,8,11,0,0,1
5,13,1,348,6,6,0,7,171,176,280,310,2,2,1
1,11,2,75,5,5,0,0,37,37,42,48,0,0,0
2,7,1,101,3,3,1,0,47,53,48,92,0,1,1
1,3,1,19,0,2,1,1,7,11,3,12,0,0,0
1,7,2,40,4,2,3,3,22,17,37,19,0,0,1
4,4,1,215,1,2,2,1,112,102,191,141,2,1,1
3,8,1,183,5,2,2,2,104,78,148,15,2,0,0
3,5,2,164,0,4,3,0,69,94,11,143,0,2,0
4,2,1,205,0,1,3,2,106,98,126,97,2,1,0
1,3,2,11,1,1,0,0,4,6,1,10,0,0,0
2,9,2,90,4,4,1,0,41,48,79,129,0,1,0
5,8,1,311,3,4,3,1,154,156,266,260,2,2,1
1,4,1,18,1,2,2,1,8,9,11,17,0,0,1
1,5,1,28,2,2,3,3,15,12,22,17,0,0,1
3,7,1,173,4,2,0,0,95,77,176,67,2,0,0
2,7,2,91,2,4,3,0,37,53,11,85,0,1,1
3,7,1,141,1,5,2,0,61,79,53,138,1,1,0
1,7,2,43,2,4,0,0,18,24,8,37,0,0,1
5,5,2,278,1,3,0,0,138,139,222,226,2,2,1
2,3,2,47,1,1,0,2,15,31,16,81,0,1,1
1,4,1,23,1,2,2,3,9,13,10,20,0,0,0
1,1,2,4,0,0,3,0,3,0,6,1,0,0,0
2,2,2,87,0,1,0,0,38,48,63,108,0,1,1
3,4,2,148,3,0,1,2,70,77,82,123,0,2,1
1,9,1,48,5,3,3,2,28,19,47,8,0,0,1
1,1,1,5,0,0,2,2,2,2,2,1,0,0,1
3,7,2,147,2,4,3,3,63,83,42,162,0,2,0
2,1,1,46,0,0,1,0,18,27,13,57,0,1,1
1,1,1,3,0,0,1,1,1,1,2,1,0,0,0
2,4,1,115,1,2,2,1,58,56,37,26,1,0,0
1,8,2,45,3,4,1,2,21,23,39,47,0,0,0
2,9,1,91,4,4,1,1,51,39,58,17,1,0,0
2,12,1,137,6,5,0,0,73,63,109,54,1,0,0
3,7,2,203,4,2,4,3,105,97,105,72,1,1,0
2,3,2,65,1,1,2,1,27,37,21,79,0,1,0
2,7,2,121,1,5,2,1,57,63,62,90,1,0,0
1,7,2,39,3,3,2,0,20,18,32,18,0,0,1
3,1,1,123,0,0,2,3,53,69,42,132,0,2,1
3,12,2,202,6,5,1,0,109,92,165,64,2,0,0
1,6,2,41,1,4,3,0,18,22,20,44,0,0,1
4,3,2,195,0,2,3,4,94,100,108,174,1,2,0
1,2,1,7,0,1,1,0,2,4,4,10,0,0,0
2,6,2,84,2,3,1,0,47,36,82,37,1,0,1
2,4,2,72,1,2,1,0,35,36,81,78,1,0,1
1,1,1,5,0,0,2,2,2,2,4,1,0,0,1
1,1,2,1,0,0,0,0,0,0,0,0,0,0,0
4,2,1,185,0,1,3,3,88,96,119,158,1,2,1
2,3,2,59,2,0,2,0,41,17,95,1,1,0,0
1,7,2,35,3,3,0,2,16,18,22,27,0,0,0
3,10,1,250,4,5,2,3,126,123,53,45,1,1,0
2,1,2,47,0,0,0,1,17,29,8,58,0,1,1
1,5,1,30,2,2,0,0,15,14,19,24,0,0,0
2,8,1,104,4,3,1,0,59,44,105,22,1,0,1
2,10,2,122,4,5,0,2,61,60,102,76,1,0,0
1,2,2,5,1,0,0,0,4,0,14,1,0,0,0
2,2,1,60,0,1,3,0,31,28,73,38,1,0,0
4,8,1,261,3,4,3,4,128,132,201,241,2,1,1
4,1,1,221,0,0,3,4,105,115,126,148,2,1,1
3,7,2,172,3,3,4,3,77,94,93,182,0,2,0
1,7,2,46,3,3,3,3,23,22,29,18,0,0,0
2,9,2,123,3,5,1,0,61,61,67,81,1,0,1
1,12,1,66,5,6,3,1,32,33,56,59,0,0,1
1,5,1,29,2,2,1,1,14,14,15,19,0,0,0
3,1,1,180,0,0,2,3,91,88,114,102,1,1,0
3,13,1,167,6,6,2,2,94,72,153,47,2,0,1
4,3,1,216,1,1,3,3,108,107,148,139,1,2,0
2,6,2,86,2,3,0,1,38,47,15,74,0,1,1
2,12,1,122,6,5,0,0,65,56,80,27,1,0,0
1,2,2,9,0,1,2,2,2,6,6,14,0,0,1
2,10,1,120,4,5,3,4,53,66,51,120,0,1,1
4,8,1,307,3,4,3,2,148,158,200,234,1,2,1
4,1,1,237,6,7,0,0,112,124,140,194,1,2,0
2,6,1,94,2,3,1,2,41,52,36,87,0,1,1
1,5,2,43,2,2,3,1,22,20,30,27,0,0,0
3,3,2,114,0,2,2,1,53,60,84,113,1,1,0
4,5,1,215,2,2,2,1,99,115,98,180,1,2,0
3,7,1,170,4,2,3,1,78,91,109,167,0,2,1
1,2,1,11,0,1,0,0,4,6,3,9,0,0,1
1,3,2,30,1,1,3,4,14,15,18,20,0,0,0
5,10,2,269,5,4,3,1,139,126,195,132,2,2,1
2,5,1,80,3,1,2,1,46,33,122,51,1,0,1
2,2,1,82,0,1,0,0,37,44,44,72,0,1,1
1,3,2,19,0,2,3,3,7,11,8,17,0,0,0
1,7,2,41,4,2,2,3,22,18,34,8,0,0,1
2,1,2,52,2,6,0,0,19,32,2,66,0,1,0
1,3,1,21,1,1,2,0,11,9,19,12,0,0,0
4,4,1,234,1,2,1,0,118,115,223,184,2,1,1
1,9,2,56,5,3,3,2,30,25,38,21,0,0,1
3,4,1,143,0,3,1,0,71,71,82,105,1,1,0
2,7,2,81,3,3,3,3,31,49,22,79,0,1,0
2,13,1,131,6,6,2,5,60,70,67,107,0,1,0
1,1,1,6,0,0,3,2,3,2,5,1,0,0,1
3,4,2,155,1,2,4,3,76,78,69,62,1,1,1
4,6,1,216,1,4,3,2,106,109,201,184,2,1,1
2,3,1,59,1,1,3,3,37,21,89,17,1,0,1
3,10,1,217,5,4,1,0,110,106,177,138,2,0,0
3,2,2,191,0,1,0,2,98,92,162,107,2,0,0
1,8,1,50,3,4,3,3,23,26,40,47,0,0,0
3,10,1,149,5,4,0,0,63,85,61,165,0,2,0
1,5,1,25,1,3,0,0,9,15,1,29,0,0,1
2,1,1,41,0,0,2,1,28,12,58,2,1,0,0
4,2,2,195,0,1,1,0,105,89,167,90,2,1,0
3,5,2,189,3,1,0,1,105,83,146,42,2,0,1
1,5,1,36,3,1,4,3,21,14,24,3,0,0,1
4,10,2,262,4,5,1,1,125,136,143,185,2,1,0
1,8,1,62,2,5,3,3,26,35,5,49,0,0,1
1,4,2,19,2,1,2,1,12,6,20,10,0,0,1
2,9,1,123,5,3,3,2,69,53,120,49,1,0,1
1,2,1,12,1,0,3,3,7,4,9,2,0,0,1
1,5,1,28,2,2,3,1,13,14,10,17,0,0,1
4,8,1,216,4,3,4,3,114,101,198,135,2,1,1
3,3,2,118,1,1,3,0,52,65,52,119,0,2,1
1,13,2,67,6,6,0,1,32,34,48,56,0,0,1
1,9,1,54,5,3,0,0,29,24,48,29,0,0,0
2,1,1,68,0,0,3,2,38,29,58,14,1,0,1
4,5,2,176,1,3,2,3,72,103,53,195,1,2,0
3,2,1,118,1,0,1,0,54,63,51,104,0,2,1
3,3,1,117,1,1,3,3,55,61,36,75,1,1,1
2,6,1,107,4,1,1,1,52,54,68,71,0,1,0
2,6,2,98,1,4,3,3,39,58,15,105,0,1,0
1,8,1,54,3,4,3,2,26,27,41,44,0,0,0
5,6,2,260,1,4,3,4,120,139,168,248,2,2,1
3,12,2,211,5,6,3,2,104,106,169,193,1,1,1
2,5,1,65,2,2,4,3,25,39,34,96,0,1,1
2,9,2,147,4,4,2,1,76,70,85,75,1,0,1
2,1,1,75,0,0,3,3,35,39,23,39,0,1,0
1,6,2,32,2,3,0,2,12,19,12,39,0,0,1
1,8,2,43,2,5,1,2,17,25,9,45,0,0,1
3,5,2,146,1,3,3,0,64,81,56,165,0,2,1
2,9,2,115,5,3,2,0,55,59,57,78,0,1,1
3,12,1,147,5,6,3,3,74,72,87,70,1,1,0
3,7,2,172,1,5,2,3,85,86,138,130,2,0,0
3,2,1,114,0,1,3,3,58,55,129,116,1,1,0
3,8,1,149,4,3,4,3,91,57,181,50,2,0,1
2,8,1,136,4,3,3,3,67,68,64,69,0,1,0
2,6,1,99,3,2,0,0,52,46,100,68,1,0,0
3,12,1,205,5,6,3,3,96,108,120,167,1,1,1
1,10,2,49,5,4,0,0,23,25,48,37,0,0,1
3,6,1,154,1,4,0,2,79,74,131,97,2,0,1
1,5,2,30,4,0,4,3,20,9,46,4,0,0,1
2,6,1,77,3,2,0,0,47,29,106,23,1,0,1
5,10,2,340,5,4,1,2,171,168,232,225,2,2,1
3,5,1,195,2,2,1,0,94,100,73,89,1,1,1
1,11,2,68,5,5,2,1,33,34,45,52,0,0,0
3,2,1,122,0,1,1,0,60,61,74,84,1,1,0
4,5,1,200,2,2,0,1,98,101,122,140,2,1,0
2,5,1,73,1,3,0,1,39,33,57,19,1,0,1
2,3,2,77,1,1,3,3,33,43,43,92,0,1,1
3,7,2,146,4,2,0,0,80,65,88,16,2,0,1
1,3,1,21,1,1,3,0,12,8,15,1,0,0,0
4,8,2,250,4,3,1,1,119,130,116,179,1,2,0
2,10,2,125,5,4,2,3,67,57,100,30,1,0,1
3,4,2,111,2,1,2,0,67,43,149,13,2,0,0
1,6,1,29,3,2,0,0,14,14,32,17,0,0,1
1,6,1,29,1,4,1,1,10,18,6,24,0,0,1
2,2,1,56,0,1,2,2,32,23,73,20,1,0,0
1,7,1,51,2,4,2,0,23,27,32,52,0,0,0
2,3,2,101,1,1,0,0,48,52,66,100,0,1,1
2,8,1,141,4,3,0,1,69,71,105,108,0,1,1
2,5,2,84,3,1,1,2,49,34,75,9,1,0,0
1,7,2,34,5,1,3,1,23,10,58,10,0,0,1
1,10,1,53,4,5,1,3,24,28,23,34,0,0,0
2,2,2,69,1,0,3,3,40,28,60,3,1,0,1
2,2,1,83,0,1,1,0,37,45,12,55,0,1,0
1,2,2,15,1,0,0,2,7,7,11,5,0,0,1
1,5,1,31,4,0,2,3,19,11,35,7,0,0,0
3,3,1,117,1,1,2,0,44,72,45,147,0,2,1
1,3,1,23,1,1,3,3,11,11,6,8,0,0,1
1,3,1,17,1,1,3,1,9,7,13,5,0,0,1
3,10,1,187,4,5,1,0,87,99,100,137,1,1,1
3,3,1,172,1,1,0,3,88,83,121,106,1,1,1
3,8,2,176,2,5,3,2,94,81,171,115,2,0,1
2,4,1,88,0,3,1,1,41,46,43,59,1,0,1
1,13,2,87,6,6,2,1,42,44,44,42,0,0,1
2,2,2,54,0,1,0,2,17,36,1,87,0,1,1
4,9,2,251,4,4,2,1,129,121,241,226,2,1,1
1,6,1,30,2,3,1,0,14,15,15,21,0,0,1
4,9,1,257,4,4,2,2,135,121,191,113,2,1,0
1,7,1,43,1,5,1,1,16,26,6,48,0,0,0
4,8,2,219,4,3,1,1,96,122,124,225,1,2,1
1,7,1,36,1,5,1,1,11,24,5,48,0,0,1
2,12,1,136,6,5,2,0,77,58,128,62,1,0,1
1,2,1,8,0,1,0,1,2,5,2,13,0,0,1
1,5,1,32,2,2,2,2,15,16,27,32,0,0,0
2,6,2,91,2,3,4,3,47,43,94,61,1,0,0
1,9,2,45,3,5,3,0,21,23,26,50,0,0,1
2,4,2,82,1,2,1,1,35,46,30,72,0,1,1
2,3,1,73,1,1,1,1,32,40,20,65,0,1,0
3,5,2,176,1,3,0,2,85,90,84,119,1,1,0
4,5,2,225,2,2,0,0,114,110,185,178,2,1,0
1,6,2,35,3,2,2,2,18,16,39,21,0,0,1
2,6,2,78,3,2,3,3,47,30,86,16,1,0,1
4,13,2,296,6,6,1,2,152,143,281,231,2,1,0
1,6,1,46,3,2,2,3,22,23,30,33,0,0,1
2,4,2,94,1,2,2,3,49,44,73,39,1,0,1
1,7,1,38,3,3,1,2,17,20,25,33,0,0,1
2,10,2,109,5,4,1,1,65,43,150,45,1,0,1
2,4,1,73,1,2,0,0,30,42,15,77,0,1,1
4,7,2,251,1,5,0,0,116,134,65,162,1,2,1
1,7,1,46,3,3,2,2,22,23,21,34,0,0,1
2,8,1,92,3,4,1,3,44,47,88,73,1,0,0
3,5,2,150,2,2,4,3,68,81,15,92,0,2,1
3,6,1,152,0,5,3,3,68,83,40,119,1,1,0
4,4,2,186,1,2,0,0,90,95,121,145,1,2,1
1,4,1,21,1,2,0,0,9,11,7,18,0,0,0
3,13,2,170,6,6,3,4,95,74,155,51,2,0,1
1,7,2,34,5,1,3,0,25,8,62,9,0,0,1
3,5,2,101,1,3,1,0,45,55,31,82,1,1,1
5,9,1,331,5,3,3,2,172,158,266,228,2,2,1
3,12,2,227,6,5,2,0,119,107,231,165,2,0,0
3,4,2,118,2,1,0,1,61,56,100,74,1,1,1
1,5,2,30,2,2,1,0,16,13,28,21,0,0,0
3,7,2,181,4,2,3,1,101,79,170,66,2,0,1
1,13,1,101,6,6,9,9,51,49,75,70,0,0,1
3,4,2,121,1,2,0,0,70,50,137,22,2,0,1
4,8,2,237,3,4,1,1,121,115,190,163,2,1,1
2,9,2,101,3,5,0,0,47,53,57,113,0,1,0
2,2,2,54,1,0,0,0,34,19,66,11,1,0,0
3,2,2,112,0,1,1,0,69,42,137,41,2,0,1
2,12,1,123,5,6,3,0,59,63,118,110,1,0,1
1,1,2,1,0,0,0,0,0,0,0,0,0,0,1
1,7,1,31,3,3,0,1,16,14,40,35,0,0,1
1,10,2,50,5,4,3,0,28,21,57,27,0,0,1
2,8,1,102,2,5,0,0,50,51,97,97,1,0,0
5,2,2,251,0,1,1,2,124,126,169,176,2,2,1
2,5,1,84,2,2,1,1,36,47,26,84,0,1,1
1,13,2,88,6,6,10,9,47,40,44,13,0,0,0
1,5,2,24,2,2,0,0,11,12,15,19,0,0,1
1,4,1,25,2,1,2,1,13,11,22,13,0,0,0
1,1,1,3,0,0,0,2,0,2,1,3,0,0,1
2,4,1,58,2,1,3,2,38,19,77,11,1,0,1
3,1,1,141,0,0,0,1,71,69,89,87,1,1,0
4,10,2,260,5,4,2,0,132,127,214,200,1,2,1
1,7,1,38,4,2,2,1,20,17,23,17,0,0,1
